frame,elapsed_ms,fps,process_us,physics_us,nodes,memory
0,6,122.0,1.0,0.7,177,294385370
1,13,122.0,1.0,0.7,177,294385402
2,20,122.0,1.0,0.7,177,294385614
3,27,122.0,1.0,0.7,177,294385850
4,34,122.0,1.0,0.7,177,294386038
5,40,122.0,1.0,0.7,177,294386298
6,46,122.0,1.0,0.7,177,294386486
7,54,122.0,1.0,0.7,177,294386674
8,61,122.0,1.0,0.7,177,294386958
9,69,122.0,1.0,0.7,177,294387146
10,75,122.0,1.0,0.7,177,294387334
11,82,122.0,1.0,0.7,177,294387522
12,88,122.0,1.0,0.7,177,294387854
13,96,122.0,1.0,0.7,177,294388042
14,103,122.0,1.0,0.7,177,294388230
15,110,122.0,1.0,0.7,177,294388434
16,116,122.0,1.0,0.7,177,294388638
17,124,122.0,1.0,0.7,177,294388842
18,130,122.0,1.0,0.7,177,294389262
19,136,122.0,1.0,0.7,177,294389466
20,144,122.0,1.0,0.7,177,294389670
21,151,122.0,1.0,0.7,177,294389874
22,157,122.0,1.0,0.7,177,294390078
23,165,122.0,1.0,0.7,177,294390282
24,171,122.0,1.0,0.7,177,294390486
25,179,122.0,1.0,0.7,177,294390690
26,186,122.0,1.0,0.7,177,294390894
27,192,122.0,1.0,0.7,177,294391434
28,199,122.0,1.0,0.7,177,294391638
29,207,122.0,1.0,0.7,177,294391842
30,212,122.0,1.0,0.7,177,294392046
31,220,122.0,1.0,0.7,177,294392250
32,226,122.0,1.0,0.7,177,294392454
33,234,122.0,1.0,0.7,177,294392658
34,241,122.0,1.0,0.7,177,294392862
35,248,122.0,1.0,0.7,177,294393066
36,255,122.0,1.0,0.7,177,294393270
37,262,122.0,1.0,0.7,177,294393474
38,269,122.0,1.0,0.7,177,294393678
39,275,122.0,1.0,0.7,177,294393882
40,282,122.0,1.0,0.7,177,294394086
41,289,122.0,1.0,0.7,177,294394794
42,295,122.0,1.0,0.7,177,294394998
43,303,122.0,1.0,0.7,177,294395202
44,310,122.0,1.0,0.7,177,294395406
45,316,122.0,1.0,0.7,177,294395610
46,324,122.0,1.0,0.7,177,294395814
47,330,122.0,1.0,0.7,177,294396018
48,338,122.0,1.0,0.7,177,294396222
